artists,disc_number,duration_ms,explicit,href,id,is_local,is_playable,name,preview_url,track_number,type,uri,external_urls.spotify
"[{'external_urls': {'spotify': 'https://open.spotify.com/artist/1Xyo4u8uXC1ZmMpatF05PJ'}, 'href': 'https://api.spotify.com/v1/artists/1Xyo4u8uXC1ZmMpatF05PJ', 'id': '1Xyo4u8uXC1ZmMpatF05PJ', 'name': 'The Weeknd', 'type': 'artist', 'uri': 'spotify:artist:1Xyo4u8uXC1ZmMpatF05PJ'}]",1,250053,True,https://api.spotify.com/v1/tracks/6b5P51m8xx2XA6U7sdNZ5E,6b5P51m8xx2XA6U7sdNZ5E,False,True,Alone Again,,1,track,spotify:track:6b5P51m8xx2XA6U7sdNZ5E,https://open.spotify.com/track/6b5P51m8xx2XA6U7sdNZ5E
"[{'external_urls': {'spotify': 'https://open.spotify.com/artist/1Xyo4u8uXC1ZmMpatF05PJ'}, 'href': 'https://api.spotify.com/v1/artists/1Xyo4u8uXC1ZmMpatF05PJ', 'id': '1Xyo4u8uXC1ZmMpatF05PJ', 'name': 'The Weeknd', 'type': 'artist', 'uri': 'spotify:artist:1Xyo4u8uXC1ZmMpatF05PJ'}]",1,239973,True,https://api.spotify.com/v1/tracks/2K9Ovn1o2bTGqbsABGC6m3,2K9Ovn1o2bTGqbsABGC6m3,False,True,Too Late,,2,track,spotify:track:2K9Ovn1o2bTGqbsABGC6m3,https://open.spotify.com/track/2K9Ovn1o2bTGqbsABGC6m3
"[{'external_urls': {'spotify': 'https://open.spotify.com/artist/1Xyo4u8uXC1ZmMpatF05PJ'}, 'href': 'https://api.spotify.com/v1/artists/1Xyo4u8uXC1ZmMpatF05PJ', 'id': '1Xyo4u8uXC1ZmMpatF05PJ', 'name': 'The Weeknd', 'type': 'artist', 'uri': 'spotify:artist:1Xyo4u8uXC1ZmMpatF05PJ'}]",1,211400,True,https://api.spotify.com/v1/tracks/6kWxIqQDsKFYCJGbU4AjCX,6kWxIqQDsKFYCJGbU4AjCX,False,True,Hardest To Love,,3,track,spotify:track:6kWxIqQDsKFYCJGbU4AjCX,https://open.spotify.com/track/6kWxIqQDsKFYCJGbU4AjCX
"[{'external_urls': {'spotify': 'https://open.spotify.com/artist/1Xyo4u8uXC1ZmMpatF05PJ'}, 'href': 'https://api.spotify.com/v1/artists/1Xyo4u8uXC1ZmMpatF05PJ', 'id': '1Xyo4u8uXC1ZmMpatF05PJ', 'name': 'The Weeknd', 'type': 'artist', 'uri': 'spotify:artist:1Xyo4u8uXC1ZmMpatF05PJ'}]",1,191306,True,https://api.spotify.com/v1/tracks/4BGZF4oLbTL0pWm7C18pbv,4BGZF4oLbTL0pWm7C18pbv,False,True,Scared To Live,,4,track,spotify:track:4BGZF4oLbTL0pWm7C18pbv,https://open.spotify.com/track/4BGZF4oLbTL0pWm7C18pbv
"[{'external_urls': {'spotify': 'https://open.spotify.com/artist/1Xyo4u8uXC1ZmMpatF05PJ'}, 'href': 'https://api.spotify.com/v1/artists/1Xyo4u8uXC1ZmMpatF05PJ', 'id': '1Xyo4u8uXC1ZmMpatF05PJ', 'name': 'The Weeknd', 'type': 'artist', 'uri': 'spotify:artist:1Xyo4u8uXC1ZmMpatF05PJ'}]",1,247186,True,https://api.spotify.com/v1/tracks/3WlbeuhfRSqU7ylK2Ui5U7,3WlbeuhfRSqU7ylK2Ui5U7,False,True,Snowchild,,5,track,spotify:track:3WlbeuhfRSqU7ylK2Ui5U7,https://open.spotify.com/track/3WlbeuhfRSqU7ylK2Ui5U7
"[{'external_urls': {'spotify': 'https://open.spotify.com/artist/1Xyo4u8uXC1ZmMpatF05PJ'}, 'href': 'https://api.spotify.com/v1/artists/1Xyo4u8uXC1ZmMpatF05PJ', 'id': '1Xyo4u8uXC1ZmMpatF05PJ', 'name': 'The Weeknd', 'type': 'artist', 'uri': 'spotify:artist:1Xyo4u8uXC1ZmMpatF05PJ'}]",1,355960,True,https://api.spotify.com/v1/tracks/1sOW4PuG5X3Ie3EXUhAopJ,1sOW4PuG5X3Ie3EXUhAopJ,False,True,Escape From LA,,6,track,spotify:track:1sOW4PuG5X3Ie3EXUhAopJ,https://open.spotify.com/track/1sOW4PuG5X3Ie3EXUhAopJ
"[{'external_urls': {'spotify': 'https://open.spotify.com/artist/1Xyo4u8uXC1ZmMpatF05PJ'}, 'href': 'https://api.spotify.com/v1/artists/1Xyo4u8uXC1ZmMpatF05PJ', 'id': '1Xyo4u8uXC1ZmMpatF05PJ', 'name': 'The Weeknd', 'type': 'artist', 'uri': 'spotify:artist:1Xyo4u8uXC1ZmMpatF05PJ'}]",1,198266,True,https://api.spotify.com/v1/tracks/6bnF93Rx87YqUBLSgjiMU8,6bnF93Rx87YqUBLSgjiMU8,False,True,Heartless,,7,track,spotify:track:6bnF93Rx87YqUBLSgjiMU8,https://open.spotify.com/track/6bnF93Rx87YqUBLSgjiMU8
"[{'external_urls': {'spotify': 'https://open.spotify.com/artist/1Xyo4u8uXC1ZmMpatF05PJ'}, 'href': 'https://api.spotify.com/v1/artists/1Xyo4u8uXC1ZmMpatF05PJ', 'id': '1Xyo4u8uXC1ZmMpatF05PJ', 'name': 'The Weeknd', 'type': 'artist', 'uri': 'spotify:artist:1Xyo4u8uXC1ZmMpatF05PJ'}]",1,283226,True,https://api.spotify.com/v1/tracks/3orEOtd8CPL8GFlpRpKuoE,3orEOtd8CPL8GFlpRpKuoE,False,True,Faith,,8,track,spotify:track:3orEOtd8CPL8GFlpRpKuoE,https://open.spotify.com/track/3orEOtd8CPL8GFlpRpKuoE
"[{'external_urls': {'spotify': 'https://open.spotify.com/artist/1Xyo4u8uXC1ZmMpatF05PJ'}, 'href': 'https://api.spotify.com/v1/artists/1Xyo4u8uXC1ZmMpatF05PJ', 'id': '1Xyo4u8uXC1ZmMpatF05PJ', 'name': 'The Weeknd', 'type': 'artist', 'uri': 'spotify:artist:1Xyo4u8uXC1ZmMpatF05PJ'}]",1,200040,False,https://api.spotify.com/v1/tracks/0VjIjW4GlUZAMYd2vXMi3b,0VjIjW4GlUZAMYd2vXMi3b,False,True,Blinding Lights,,9,track,spotify:track:0VjIjW4GlUZAMYd2vXMi3b,https://open.spotify.com/track/0VjIjW4GlUZAMYd2vXMi3b
"[{'external_urls': {'spotify': 'https://open.spotify.com/artist/1Xyo4u8uXC1ZmMpatF05PJ'}, 'href': 'https://api.spotify.com/v1/artists/1Xyo4u8uXC1ZmMpatF05PJ', 'id': '1Xyo4u8uXC1ZmMpatF05PJ', 'name': 'The Weeknd', 'type': 'artist', 'uri': 'spotify:artist:1Xyo4u8uXC1ZmMpatF05PJ'}]",1,237520,True,https://api.spotify.com/v1/tracks/7szuecWAPwGoV1e5vGu8tl,7szuecWAPwGoV1e5vGu8tl,False,True,In Your Eyes,,10,track,spotify:track:7szuecWAPwGoV1e5vGu8tl,https://open.spotify.com/track/7szuecWAPwGoV1e5vGu8tl
"[{'external_urls': {'spotify': 'https://open.spotify.com/artist/1Xyo4u8uXC1ZmMpatF05PJ'}, 'href': 'https://api.spotify.com/v1/artists/1Xyo4u8uXC1ZmMpatF05PJ', 'id': '1Xyo4u8uXC1ZmMpatF05PJ', 'name': 'The Weeknd', 'type': 'artist', 'uri': 'spotify:artist:1Xyo4u8uXC1ZmMpatF05PJ'}]",1,215626,True,https://api.spotify.com/v1/tracks/5QO79kh1waicV47BqGRL3g,5QO79kh1waicV47BqGRL3g,False,True,Save Your Tears,,11,track,spotify:track:5QO79kh1waicV47BqGRL3g,https://open.spotify.com/track/5QO79kh1waicV47BqGRL3g
